tweet_id,author_id,created_at,brand,inbound_text,inbound_raw,brand_reply,prev_turn,thread_len,inbound
2965229,818092,2017-11-29 22:33:28+00:00,AmazonHelp,I love @user but damn. I’m getting really tired of stuff never showing up on time. 😒,I love @115821 but damn. I’m getting really tired of stuff never showing up on time. 😒,,,1,True
2966384,818377,2017-11-29 22:41:10+00:00,AmazonHelp,"@user pregunta, las tarjetas de regalo compradas en centros comerciales, tienen validez para activación en la cuenta de usuario de Amazon?, el fin d semana compré un par mas las voy a regalar hasta mediados de diciembre , gracias!","@116875 pregunta, las tarjetas de regalo compradas en centros comerciales, tienen validez para activación en la cuenta de usuario de Amazon?, el fin d semana compré un par mas las voy a regalar hasta mediados de diciembre , gracias!",,,1,True
2965231,818093,2017-11-29 22:47:28+00:00,AmazonHelp,@user That is the up to date tracking info. When I ordered an Amazon product on my prime account. I didn't expect to be waiting for a 3rd party to deliver 5 days later. [URL],"@AmazonHelp That is the up to date tracking info.

When I ordered an Amazon product on my prime account. I didn't expect to be waiting for a 3rd party to deliver 5 days later. https://t.co/GHBuigaXy5",,,1,True
2966403,806788,2017-11-29 22:54:10+00:00,AmazonHelp,"De nada sirve la disculpa q ofrecen,necesito mi pedido!! No estoy jugando!!! [URL]","De nada sirve la disculpa q ofrecen,necesito mi pedido!! No estoy jugando!!! https://t.co/ye6GqqKZAT",,,1,True
2966434,237202,2017-11-29 22:56:47+00:00,AmazonHelp,@user so I’ve made the selections for same day delivery &amp; next day delivery on some items but I’m showing delivery time to be after these dates. It’s an inconvenience especially seeing that these are things that I needed quick &amp; it’s delivering like a regular prime purchase,@AmazonHelp so I’ve made the selections for same day delivery &amp; next day delivery on some items but I’m showing delivery time to be after these dates. It’s an inconvenience especially seeing that these are things that I needed quick &amp; it’s delivering like a regular prime purchase,,,1,True
2966461,818390,2017-11-29 22:57:20+00:00,AmazonHelp,"@user não foi pela Amazon, foi pela Livraria 30porcento... a demora é por isso?","@AmazonHelp não foi pela Amazon, foi pela Livraria 30porcento... a demora é por isso?",,,1,True
2887335,130666,2017-11-29 23:02:32+00:00,AmazonHelp,@user I replied you sir. Please have look nd solve my problem soon.,@AmazonHelp I replied you sir. Please have look nd solve my problem soon.,,,1,True
2964060,817836,2017-11-29 23:04:49+00:00,AmazonHelp,@user No. I'm more concerned about the lack of guaranteed delivery and Amazon's inability to communicate where the shipment is and when I'll get it. . .,@AmazonHelp No. I'm more concerned about the lack of guaranteed delivery and Amazon's inability to communicate where the shipment is and when I'll get it. . .,,,1,True
65801,131049,2017-11-29 23:06:54+00:00,AmazonHelp,"Deux commandes @user et toujours pas de livraison... et une surprise ratée, une !","Deux commandes @120533 et toujours pas de livraison... et une surprise ratée, une !",,,1,True
2964104,817842,2017-11-29 23:23:34+00:00,AmazonHelp,@user Shipped with AMZL US Tracking ID TBA575692407000,"@AmazonHelp Shipped with AMZL US
Tracking ID TBA575692407000",,"@user Can you confirm the carrier assigned to deliver the package, as shown here: [URL] ^JS",2,True
105040,139205,2017-11-29 23:24:48+00:00,AmazonHelp,@user Merci pour la réponse,@AmazonHelp Merci pour la réponse,,,1,True
2966448,818387,2017-11-29 23:25:36+00:00,AmazonHelp,"@user Le prix de l'article a augmenté de 500 € ! Le service client m'a demandé de repasser la commande et m'a assuré que la différence me serait remboursée aujourd'hui (enfin hier vu l'heure), que je serai contacté par téléphone pour confirmation, je n'ai toujours pas de nouvelle...","@AmazonHelp Le prix de l'article a augmenté de 500 € ! 
Le service client m'a demandé de repasser la commande et m'a assuré que la différence me serait remboursée aujourd'hui (enfin hier vu l'heure), que je serai contacté par téléphone pour confirmation, je n'ai toujours pas de nouvelle...",,,1,True
2968270,137571,2017-11-29 23:53:27+00:00,AmazonHelp,@user I was supposed to get a package yesterday and another one today and I still haven’t received any of them nor any email,@115821 I was supposed to get a package yesterday and another one today and I still haven’t received any of them nor any email,,,1,True
2968281,523431,2017-11-29 23:53:44+00:00,AmazonHelp,"@user No, I received a response telling me about spam emails, only they aren't spam emails I am receiving, i responded again asking that the account was closed &amp; haven't heard anything since.","@AmazonHelp No, I received a response telling me about spam emails, only they aren't spam emails I am receiving, i responded again asking that the account was closed &amp; haven't heard anything since.",,,1,True
76073,133022,2017-11-30 00:01:30+00:00,AmazonHelp,"@user No, I’ve received nothing. Zero outreach or update. Even when the arrived and realized they forgot the package, no notice or anything. I’m the one calling to ask where my stuff is. Date still says 27th (ordered 23rd). [URL]","@AmazonHelp No, I’ve received nothing. Zero outreach or update. Even when the arrived and realized they forgot the package, no notice or anything. I’m the one calling to ask where my stuff is. Date still says 27th (ordered 23rd). https://t.co/1MExeVS8p7",,,1,True
2969545,225404,2017-11-30 00:01:58+00:00,AmazonHelp,@user No had a package suppose to be delivered yesterday nothing yet. Suppose to have one today but nothing yet. Might as well go back to using ebay,@AmazonHelp No had a package suppose to be delivered yesterday nothing yet. Suppose to have one today but nothing yet. Might as well go back to using ebay,,,1,True
2969466,819083,2017-11-30 00:10:34+00:00,AmazonHelp,"Unless youve got some santa magic, this isn’t showing up in Michigan tonight, @user [URL]","Unless youve got some santa magic, this isn’t showing up in Michigan tonight, @115821 https://t.co/Xy9EpT9hSd",,,1,True
2969443,580636,2017-11-30 00:10:50+00:00,AmazonHelp,"@user , received 4 items today, 2 were broken - 1 dangerously so. 😫 I know y’all are busy with cyber Monday but you’re better than this 😞😩 [URL]","@115821, received 4 items today, 2 were broken - 1 dangerously so. 😫 I know y’all are busy with cyber Monday but you’re better than this 😞😩 https://t.co/RbGChNyPH3",,,1,True
2969493,237243,2017-11-30 00:14:37+00:00,AmazonHelp,"@user Why do I pay for Prime with 2-day shipping, and then order something and it tells me it will be 6 days?","@AmazonHelp Why do I pay for Prime with 2-day shipping, and then order something and it tells me it will be 6 days?",,,1,True
493491,232643,2017-11-30 00:23:39+00:00,AmazonHelp,@user I pay for your prime service and I was supposed to receive a makeup vanity today. My boyfriend even took the day off work to make sure he was home for the delivery and it was not delivered today.,@AmazonHelp I pay for your prime service and I was supposed to receive a makeup vanity today.  My boyfriend even took the day off work to make sure he was home for the delivery and it was not delivered today.,,,1,True
2969415,819074,2017-11-30 00:28:23+00:00,AmazonHelp,@user [URL],@AmazonHelp  https://t.co/j5v9gytpXD,,,1,True
2970512,819362,2017-11-30 00:45:54+00:00,AmazonHelp,@user All my smart plugs seem to be on one wave of network while my Phillips Hue seems to be on another.,@AmazonHelp All my smart plugs seem to be on one wave of network while my Phillips Hue seems to be on another.,,,1,True
2972019,819719,2017-11-30 00:51:12+00:00,AmazonHelp,"Amazon Uk takes so long to deliver that I’d be quicker swimming across the channel to collect my package, what has 2017 really brought us besides disappointment and late packages?","Amazon Uk takes so long to deliver that I’d be quicker swimming across the channel to collect my package, what has 2017 really brought us besides disappointment and late packages?",,,1,True
2972000,819715,2017-11-30 00:59:19+00:00,AmazonHelp,"Ya tengo en mis manos el FireTv Stick de #Amazon, que hoy @user me trajo. [URL]","Ya tengo en mis manos el FireTv Stick de #Amazon, que hoy @116875 me trajo. https://t.co/WvCPYm3k0R",,,1,True
2971982,167460,2017-11-30 01:04:00+00:00,AmazonHelp,The tracking information still hasn’t updated for my Amazon order. The person assured me that it would be here tomorrow. But it hasn’t updated why? 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️ if I don’t get my order....,The tracking information still hasn’t updated for my Amazon order. The person assured me that it would be here tomorrow. But it hasn’t updated why? 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️ if I don’t get my order....,,,1,True
2971947,819704,2017-11-30 01:09:12+00:00,AmazonHelp,Why do I pay for Prime when none of my packages arrive on time? @user @user #uspssucks #gettingreallyannoying,Why do I pay for Prime when none of my packages arrive on time? @115821 @14249 #uspssucks #gettingreallyannoying,,,1,True
2953674,815516,2017-11-30 01:16:47+00:00,AmazonHelp,@user yes I can login when I using a web browser but in your app I can’t 🤷🏻‍♂️.,@AmazonHelp yes I can login when I using a web browser but in your app I can’t 🤷🏻‍♂️.,,,1,True
2971861,819691,2017-11-30 01:16:52+00:00,AmazonHelp,Can someone explain to me why I paid for 1 day shipping for something off @user and fed ex delayed the package till tomorrow.... bruhhhh,Can someone explain to me why I paid for 1 day shipping for something off @115821 and fed ex delayed the package till tomorrow.... bruhhhh,,,1,True
2971903,819697,2017-11-30 01:20:13+00:00,AmazonHelp,"@user Ouch! No hay ningún inconveniente, la entrega es mañana, tengo por seguro que no me fallareis. Gracias de todas formas.","@AmazonHelp Ouch! No hay ningún inconveniente, la entrega es mañana, tengo por seguro que no me fallareis.
Gracias de todas formas.",,"@user Hola, AELX. Lamentamos mucho cualquier inconveniente, sin mencionar detalles de tu cuenta o el número de tu pedido, ¿podrías por favor indicarnos si este pedido fue gestionado por Amazon directamente o por un vendedor externo? ¿Cuál es la fecha de entrega? ^CB",2,True
2972882,819934,2017-11-30 01:21:05+00:00,AmazonHelp,"Day 3 of my @user package getting on a @user truck, circling town, not getting delivered by 8pm, &amp; returning to the warehouse. Super efficient operation.","Day 3 of my @115821  package getting on a @115817  truck, circling town,  not getting delivered by 8pm, &amp; returning to the warehouse. Super efficient operation.",,,1,True
2972819,819922,2017-11-30 01:31:52+00:00,AmazonHelp,What's the point of Amazon prime if you don't get it on the guaranteed delivery date?!? @user,What's the point of Amazon prime if you don't get it on the guaranteed delivery date?!? @115821,"@user I'm sorry for the wait! To confirm, have we missed the delivery date specified via e-mail: [URL] If so, what does the latest tracking scan show when you view your order here: [URL] Please keep us in the loop! ^MV",,2,True
93730,136318,2017-11-30 01:31:59+00:00,AmazonHelp,@user @user I’m waiting on one now too that was supposed to arrive Monday. Now it’s Wednesday night and no package yet. Hearing it from many friends.,@136319 @115821 I’m waiting on one now too that was supposed to arrive Monday. Now it’s Wednesday night and no package yet. Hearing it from many friends.,,,1,True
2971893,819695,2017-11-30 01:35:59+00:00,AmazonHelp,"@user It just says shipped with AMZL US. It has happened a few times, happening more frequently recently.","@AmazonHelp It just says shipped with AMZL US. It has happened a few times, happening more frequently recently.",,,1,True
2957052,816246,2017-11-30 01:42:53+00:00,AmazonHelp,@user Amzl us,@AmazonHelp Amzl us,,,1,True
2972815,819922,2017-11-30 01:43:48+00:00,AmazonHelp,@user USPS,@AmazonHelp USPS,,,1,True
2973890,820180,2017-11-30 01:54:52+00:00,AmazonHelp,I was so goddamn stoked to get my desk chair delivered early today and then @user had to go and send me the wrong color. 😤,I was so goddamn stoked to get my desk chair delivered early today and then @115821 had to go and send me the wrong color. 😤,,,1,True
2972791,434861,2017-11-30 01:55:27+00:00,AmazonHelp,@user I plan on ordering something so I subscribed to prime and they won't give me my services now...,@AmazonHelp I plan on ordering something so I subscribed to prime and they won't give me my services now...,,,1,True
2973828,221866,2017-11-30 01:56:09+00:00,AmazonHelp,@user What should I do if UPS still says my package is on the way but my amazon order is expected tmmr or the day after. My package was suppose to arrive today between 3pm-7pm. I cut my day at work short to be able to sign my package and now it may not even come on time?,@AmazonHelp What should I do if UPS still says my package is on the way but my amazon order is expected tmmr or the day after. My package was suppose to arrive today between 3pm-7pm. I cut my day at work short to be able to sign my package and now it may not even come on time?,,,1,True
2974832,386777,2017-11-30 02:22:43+00:00,AmazonHelp,. @user I am having repeated bad luck with @user . Have called five times and package still lost and no returned calls. Should have arrived 11/17. Pls advise.,.@AmazonHelp I am having repeated bad luck with @3375 . Have called five times and package still lost and no returned calls. Should have arrived 11/17.  Pls advise.,,,1,True
2971937,819702,2017-11-30 02:31:06+00:00,AmazonHelp,@user Claro! Buenísimas 🙌,@AmazonHelp Claro! Buenísimas 🙌,,,1,True
2974867,335256,2017-11-30 02:38:54+00:00,AmazonHelp,@user @user #LaserShit Tracking says item delivered but it's not here. WTF?,@115821 @2150 #LaserShit Tracking says item delivered but it's not here. WTF?,,,1,True
2969540,202511,2017-11-30 02:43:46+00:00,AmazonHelp,@user I can’t find any selection that says “Problem with an order” on any menu on the page to which that link takes me. [URL],@AmazonHelp I can’t find any selection that says “Problem with an order” on any menu on the page to which that link takes me. https://t.co/5Ne4ipfrij,,,1,True
2978238,821380,2017-11-30 02:45:50+00:00,AmazonHelp,"@user Nice job on the home delivery service, 2 goons @user pm drive in the grass up the driveway, not a good look. Shady asf!","@12934 
Nice job on the home delivery service, 2 goons @114641 pm drive in the grass up the driveway, not a good look. Shady asf!",,,1,True
2974814,820435,2017-11-30 02:47:04+00:00,AmazonHelp,"It’s funny, but really sad. @user unnecessary excessive waste 300x more volume than the items (12in3 in 3705in3). Seems to be only getting worse cc @user why? [URL]","It’s funny, but really sad. @115821 unnecessary excessive waste 300x more volume than the items (12in3 in 3705in3). Seems to be only getting worse cc @amazonhelp why? https://t.co/ggSCd2trWv",,,1,True
2976496,820890,2017-11-30 03:10:31+00:00,AmazonHelp,"I am for real annoyed with @user right now. Literally all I want is to be able to track my order, which was supposed to arrive today, and all I’m getting is this garbage. OBVIOUSLY IT’S NOT HERE IF I’M TRYING TO TRACK IT. [URL]","I am for real annoyed with @115821 right now. Literally all I want is to be able to track my order, which was supposed to arrive today, and all I’m getting is this garbage. OBVIOUSLY IT’S NOT HERE IF I’M TRYING TO TRACK IT. https://t.co/MCxOUBM5U8",,,1,True
2961792,257159,2017-11-30 03:10:43+00:00,AmazonHelp,@user Yeah correct,@AmazonHelp Yeah correct,,,1,True
2974899,820450,2017-11-30 03:19:14+00:00,AmazonHelp,@user 該当商品について、返金が完了したステータスになっています。あと、返金処理完了のメールが届いている状況です。1-3日程度でクレジットカードへ返金されるとの内容でした。 同じ商品が必要なので、再度購入になるということでしょうか。(最初から交換希望でしたが…),"@AmazonHelp 該当商品について、返金が完了したステータスになっています。あと、返金処理完了のメールが届いている状況です。1-3日程度でクレジットカードへ返金されるとの内容でした。

同じ商品が必要なので、再度購入になるということでしょうか。(最初から交換希望でしたが…)",,,1,True
2976519,224927,2017-11-30 03:23:06+00:00,AmazonHelp,@user Yep. Three items and now it won't even let me track them. [URL],@AmazonHelp Yep. Three items and now it won't even let me track them. https://t.co/gcna8VBt0i,,,1,True
2978176,821363,2017-11-30 03:36:30+00:00,AmazonHelp,India Amazon Prime subscription kudurtada without Indian bank account or card???,India Amazon Prime subscription kudurtada without Indian bank account or card???,,,1,True
2979626,821752,2017-11-30 03:44:48+00:00,AmazonHelp,@user the stroller I ordered came with MOUSE POO in the bassinet. DISGUSTING,@AmazonHelp the stroller I ordered came with MOUSE POO in the bassinet. DISGUSTING,,,1,True
1917119,571010,2017-11-30 03:48:04+00:00,AmazonHelp,@user It's been 15 days still I'm not able to load money in pay balance for my first time this url showing in browser address [URL] and this error on page Add Money is temporarily unavailable. We will activate your money feature in Amazon Pay balance shortly.,"@AmazonHelp It's been 15 days still I'm not able to load money in pay balance for my first time this url showing in browser address https://t.co/WBJYDL9L5g and this error on page Add Money is temporarily unavailable.
We will activate your money feature in Amazon Pay balance shortly.",,,1,True
2979635,821755,2017-11-30 03:58:47+00:00,AmazonHelp,クリスマスプレゼントの仕入れ。Amazonからアー！マー！ゾーンッッ！！！ [URL],クリスマスプレゼントの仕入れ。Amazonからアー！マー！ゾーンッッ！！！ https://t.co/nlbRmrIHK9,@user 仮面ライダーアマゾンが・・・・！(ﾟoﾟ*)w EK,,2,True
2979648,131812,2017-11-30 04:07:26+00:00,AmazonHelp,@user They are unable to solve the problem! This is unacceptable!,@AmazonHelp They are unable to solve the problem! This is unacceptable!,,,1,True
495848,125706,2017-11-30 04:07:52+00:00,AmazonHelp,@user Always told different stories and deducting money every week. I have contacted you and directly also. You guys didn't replied to my email and phone people are just fooling me and deducting money every week. @user @user,@AmazonHelp Always told different stories and deducting money every week. I have contacted you and directly also. You guys didn't replied to my email and phone people are just fooling me and deducting money every week. @115851 @115821,,,1,True
2980912,137122,2017-11-30 04:32:53+00:00,AmazonHelp,When will be the results get announced.hoping to win this great phone #lgq6appquiz @user @user,"When will be the results get announced.hoping to win this great phone #lgq6appquiz
@115850  @AmazonHelp",,,1,True
468728,226612,2017-11-30 04:33:04+00:00,AmazonHelp,@user Yes,@AmazonHelp Yes,,,1,True
2980883,822167,2017-11-30 04:47:58+00:00,AmazonHelp,@user My order got rescheduled from yesterday to today by 8 PM. It’s almost 9 pm and I still haven’t received it.,@AmazonHelp My order got rescheduled from yesterday to today by 8 PM. It’s almost 9 pm and I still haven’t received it.,,,1,True
2981878,822430,2017-11-30 04:59:52+00:00,AmazonHelp,@user The app is not responding to touches. It's not opening.,@AmazonHelp The app is not responding to touches. It's not opening.,,,1,True
2976511,820894,2017-11-30 05:04:44+00:00,AmazonHelp,@user I have contacted them but have not heard a response. Mind you it has only been a matter of hours. I will let you know what they say. I just wanted to alert you to this matter immediately. There is no question this is a knockoff.,@AmazonHelp I have contacted them but have not heard a response.  Mind you it has only been a matter of hours. I will let you know what they say. I just wanted to alert you to this matter immediately. There is no question this is a knockoff.,@user Thank you for letting us know! Please keep us posted on the outcome and let us know if there's anything else we can help with! ^SB,,2,True
2980957,822183,2017-11-30 05:13:32+00:00,AmazonHelp,@user もちろん手続きはします。 でもこれってシステムの不具合だったら重大ですね！,"@AmazonHelp もちろん手続きはします。
でもこれってシステムの不具合だったら重大ですね！",,,1,True
2934423,803283,2017-11-30 05:40:42+00:00,AmazonHelp,@user if u understand then you credited my 75 rs cashback in my account. I am talking @ my issue from last 2 days. But not received.,@AmazonHelp if u understand then you credited my 75 rs cashback in my account. I am talking @ my issue from last 2 days. But not received.,,,1,True
2983644,822764,2017-11-30 05:41:22+00:00,AmazonHelp,Amazonプライムにガルパンあるの最の高,Amazonプライムにガルパンあるの最の高,,,1,True
2983708,822779,2017-11-30 05:42:58+00:00,AmazonHelp,"@user Haven’t missed the delivery date YET since the date was up to 2 weeks after order. Hoped that I️ could get orders in a week with prime, but I️t doesn’t even ship out until over a week.","@AmazonHelp Haven’t missed the delivery date YET since the date was up to 2 weeks after order. Hoped that I️ could get orders in a week with prime, but I️t doesn’t even ship out until over a week.",,,1,True
2984640,823023,2017-11-30 05:43:57+00:00,AmazonHelp,@user just purchased a book on kindle app but could not find this 50₹ credit anywhere. Kindly help [URL],@137341 just purchased a book on kindle app but could not find this 50₹ credit anywhere. Kindly help https://t.co/apBY7Kp12O,,,1,True
2984606,145396,2017-11-30 05:59:49+00:00,AmazonHelp,@user I M CONTACT WITH AMAZONE.IN [URL],@AmazonHelp  I M CONTACT WITH AMAZONE.IN https://t.co/5up8Oo0B1f,,,1,True
2974791,820430,2017-11-30 06:17:33+00:00,AmazonHelp,@user 年内に何回かお世話になります(^-^;,@AmazonHelp 年内に何回かお世話になります(^-^;,,,1,True
2985535,823230,2017-11-30 06:18:09+00:00,AmazonHelp,The worst experience of online shopping in the region is nobody knowing where my package is #Amazon #Aramex,The worst experience of online shopping in the region is nobody knowing where my package is #Amazon #Aramex,,,1,True
2985493,823219,2017-11-30 06:26:28+00:00,AmazonHelp,My book of Tamil short stories is being delivered from Delhi hey @user when will you open a warehouse in Tamil Nadu?,My book of Tamil short stories is being delivered from Delhi hey @115850 when will you open a warehouse in Tamil Nadu?,,,1,True
2985437,823209,2017-11-30 06:46:31+00:00,AmazonHelp,Hello @user I ordered some stuff off amazon and I didn’t get the last package which says “delivered “ when I checked my tracking history,Hello @AmazonHelp I ordered some stuff off amazon and I didn’t get the last package which says “delivered “ when I checked my tracking history,@user Sorry to hear about this. Which Amazon site did you make your purchases on? Amazon .com / .de / .co.uk? ^MI,,2,True
80614,823484,2017-11-30 06:49:11+00:00,AmazonHelp,@user Con ese dinero puedo pagar la membresía Prime video?,@116875 Con ese dinero puedo pagar la membresía Prime video?,,,1,True
73549,132446,2017-11-30 06:52:52+00:00,AmazonHelp,@user you guys are great but @user makes you look bad.,@115821 you guys are great but @115817 makes you look bad.,,,1,True
2985508,823221,2017-11-30 07:00:59+00:00,AmazonHelp,@user Yes I received an email saying it had been successfully changed but it still won’t work. I’ve tried logging into my other account and it works fine but for some reason this one won’t work?,@AmazonHelp Yes I received an email saying it had been successfully changed but it still won’t work. I’ve tried logging into my other account and it works fine but for some reason this one won’t work?,,,1,True
67567,131427,2017-11-30 07:01:56+00:00,AmazonHelp,@user Shows as ‘on its way’ and only having left carrier depot at 9.40pm this evening. Delivery is by Amazon Logistics. App still shows the delivery date as today but when I go through the support section of the app it tells me scheduled delivery is tomorrow (30th),@AmazonHelp Shows as ‘on its way’ and only having left carrier depot at 9.40pm this evening. Delivery is by Amazon Logistics. App still shows the delivery date as today but when I go through the support section of the app it tells me scheduled delivery is tomorrow (30th),,,1,True
2987270,509585,2017-11-30 07:34:03+00:00,AmazonHelp,@user @user You should provide Hindi audio too.,@119625 @3643 You should provide Hindi audio too.,,,1,True
2987277,823677,2017-11-30 07:36:27+00:00,AmazonHelp,@user I am chatting with someone now on Amazon. I will reach back out to you if I can't get this resolved.,@AmazonHelp I am chatting with someone now on Amazon. I will reach back out to you if I can't get this resolved.,,,1,True
2987259,823674,2017-11-30 07:44:13+00:00,AmazonHelp,"Why have you lied to me @user .... First you take several days to ship this out, then you charge me twice over a single order and now this? Why have you done this to me I've been a loyal Amazon customer since 2013.... [URL]","Why have you lied to me @115821.... First you take several days to ship this out, then you charge me twice over a single order and now this? Why have you done this to me I've been a loyal Amazon customer since 2013.... https://t.co/1SYAuBKEIl",,,1,True
64072,130707,2017-11-30 07:49:32+00:00,AmazonHelp,"@user @user your customer service agents try but can’t solve real problems. I have regular issues with Amazon and no one ever does anything different. As a long time prime member, I don’t feel valued at all nor do I get “prime” service. Want someone higher up to hear me.","@AmazonHelp @115821 your customer service agents try but can’t solve real problems. I have regular issues with Amazon and no one ever does anything different. As a long time prime member, I don’t feel valued at all nor do I get “prime” service. Want someone higher up to hear me.",,,1,True
64155,130698,2017-11-30 07:49:41+00:00,AmazonHelp,. @user I purchased Kindle cover which was about to deliver yesterday. Till the morning same status was in [URL] it is showing delivery by Monday. Why the fuck u offer prime membership if u hv to do all this. Order no:- 408-6217882-7253940,". @AmazonHelp I purchased Kindle cover which was about to deliver yesterday. Till the morning same status was in https://t.co/sunmZYKKA1 it is showing delivery by Monday. Why the fuck u offer prime membership if u hv to do all this.
Order no:-  408-6217882-7253940",,,1,True
63886,130675,2017-11-30 07:57:21+00:00,AmazonHelp,"@user Well I am speaking to 'Amit' now and the plot deepens as they have no record of my order being delayed.... Apparently the reason might be ""because Amazon has a lot of sales and logistics are overrun"" which means that a customer locked into a sale agreement must wait.","@AmazonHelp Well I am speaking to 'Amit' now and the plot deepens as they have no record of my order being delayed....

Apparently the reason might be ""because Amazon has a lot of sales and logistics are overrun"" which means that a customer locked into a sale agreement must wait.",,,1,True
63966,130692,2017-11-30 08:01:04+00:00,AmazonHelp,"@user 3 packages, one arrived a day early, other arrived on time, last one appeared to be “on track” but then I was updated saying that it was brought back to UPS warehouse which makes no sense since they had it out for delivery.","@AmazonHelp 3 packages, one arrived a day early, other arrived on time, last one appeared to be “on track” but then I was updated saying that it was brought back to UPS warehouse which makes no sense since they had it out for delivery.",@user Hi Efrain! There are many reasons why a carrier would return a parcel. You can find info here: [URL],,2,True
63906,130679,2017-11-30 08:05:37+00:00,AmazonHelp,Why is @user showing AV_MOBILE_IOS_DETAILS_AIRDATE_WITH_COLON everywhere? Did you guys get hacked? @user @user [URL],Why is @116618 showing AV_MOBILE_IOS_DETAILS_AIRDATE_WITH_COLON everywhere? Did you guys get hacked? @115850 @115851 https://t.co/Tw9THtkiTP,,,1,True
64121,130718,2017-11-30 08:07:03+00:00,AmazonHelp,@user gracias,@AmazonHelp gracias,,,1,True
65769,131044,2017-11-30 08:33:32+00:00,AmazonHelp,@user I was provided with none !!!! 😡 but imagine waking up to another message saying we’ve attempted to deliver today and you weren’t available .. I’m still in my pjs .. 😩😩😩 dies someone want to explain to me what I’m paying for with this prime thingy ??? Furious,@AmazonHelp I was provided with none !!!! 😡 but imagine waking up to another message saying we’ve attempted to deliver today and you weren’t available .. I’m still in my pjs ..  😩😩😩 dies someone want to explain to me what I’m paying for with  this prime thingy ???  Furious,,,1,True
65893,131072,2017-11-30 08:34:07+00:00,AmazonHelp,@user Your agent says it is third party delivery.. he can't reschedule it as it is already paid... He kept calling.... Order 406-9195017-4997117,@AmazonHelp Your agent says it is third party delivery.. he can't reschedule it as it is already paid... He kept calling....  Order 406-9195017-4997117,@user Sorry for the trouble that you are facing with the delivery of the order. Please connect with the support team from here [URL] they would do the needful to help. 1/2 ^KK,,2,True
65797,131049,2017-11-30 08:38:43+00:00,AmazonHelp,@user Je ne vois pas où je peux le signaler sur mon espace client ? J’ai envoyé un message au vendeur qui est resté sans réponse,@AmazonHelp Je ne vois pas où je peux le signaler sur mon espace client ? J’ai envoyé un message au vendeur qui est resté sans réponse,,,1,True
65803,131050,2017-11-30 08:41:11+00:00,AmazonHelp,@user Yes it says it’s going to be Re delivered today but yesterday was already a Re delivery of same parcel?,@AmazonHelp Yes it says it’s going to be Re delivered today but yesterday was already a Re delivery of same parcel?,,,1,True
65683,131034,2017-11-30 08:53:32+00:00,AmazonHelp,"yup @user we paid for shipping to get the package Tuesday and seen this last night at 10pm We're sorry your package is late We don't have a new delivery date from UPS, but we recommend waiting as it'll usually arrive within a few days. NO!!!!!","yup @115821 we paid for shipping to get the package Tuesday and seen this last night at 10pm  We're sorry your package is late
We don't have a new delivery date from UPS, but we recommend waiting as it'll usually arrive within a few days. NO!!!!!",,,1,True
67521,131419,2017-11-30 09:09:37+00:00,AmazonHelp,"No se que pasa con el servicio de mensajería de @user ,, mi ultimos tres pedidos,, llegan con retraso. El 1° una semana El 2° una semana El 3° deberia haber llegado ayer,, segun el seguimiento ayer llego a mi población,, no entiendo que no este en mi casa.","No se que pasa con el servicio de mensajería de @116928 ,, mi ultimos tres pedidos,, llegan con retraso. 
El 1° una semana
El 2° una semana
El 3° deberia haber llegado ayer,, segun el seguimiento ayer llego a mi población,, no entiendo que no este en mi casa.",,,1,True
67431,131401,2017-11-30 09:11:39+00:00,AmazonHelp,ねぇ、またamazonに登録したVプリカの利用明細が届いたんだけど私今日も昨日も使ってない…この間買い物のためにチャージして、使った後は残額も数百円だしこのままでいいだろ〜と思って登録そのままにしてたら今360円使用されましたってメールが…ええええamazonどーなってんの,ねぇ、またamazonに登録したVプリカの利用明細が届いたんだけど私今日も昨日も使ってない…この間買い物のためにチャージして、使った後は残額も数百円だしこのままでいいだろ〜と思って登録そのままにしてたら今360円使用されましたってメールが…ええええamazonどーなってんの,,,1,True
67453,131408,2017-11-30 09:16:07+00:00,AmazonHelp,@user Why have I been charged even though I cancelled my membership! I had a prime trial &amp; then cancelled it way before renewal. WHY?!?! [URL],@115830 Why have I been charged even though I cancelled my membership! I had a prime trial &amp; then cancelled it way before renewal. WHY?!?! https://t.co/OKVzHwIsB4,,,1,True
67529,131420,2017-11-30 09:36:15+00:00,AmazonHelp,"@user It states ""we're sorry your package is late &amp; we don't have a new delivery date from Royal Mail. Please come back Wednesday 6th December If you still don't have it &amp; we'll help"" not much help when it's needed tomorrow &amp; I ordered if 8 days ago","@AmazonHelp It states ""we're sorry your package is late &amp; we don't have a new delivery date from Royal Mail. Please come back Wednesday 6th December If you still don't have it &amp; we'll help""  not much help when it's needed tomorrow &amp; I ordered if 8 days ago","@user Hi Matt, really sorry about this! This is not what we want our customers to experience. Please can you contact us via this link: [URL] We would like to look into this further for you. ^JC.",,2,True
69727,131797,2017-11-30 09:46:25+00:00,AmazonHelp,"@user La fecha de entrega indicada al momento de hacer el pedido fue el 29 de noviembre, al escoger ""entrega asegurada en 1 día"" como cliente Prime. Puedo facilitarle captura de pantalla por privado, si me sigue.","@AmazonHelp La fecha de entrega indicada al momento de hacer el pedido fue el 29 de noviembre, al escoger ""entrega asegurada en 1 día"" como cliente Prime. Puedo facilitarle captura de pantalla por privado, si me sigue.",,,1,True
